,predicted_labels,over_clustering,majority_voting
21314-sample_1_lv_0046706_007,F1,93,F1
21317-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
21421-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21422-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21423-sample_1_lv_0046706_007,Tc,28,Undifferentiated_KC
21424-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21425-sample_1_lv_0046706_007,Undifferentiated_KC,184,F2
21426-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21427-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21428-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21429-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21430-sample_1_lv_0046706_007,F1,56,F1
21431-sample_1_lv_0046706_007,Th,136,F1
21432-sample_1_lv_0046706_007,F3,35,F1
21433-sample_1_lv_0046706_007,F2,46,F1
21434-sample_1_lv_0046706_007,F2,46,F1
21435-sample_1_lv_0046706_007,VE2,20,Mono_mac
21436-sample_1_lv_0046706_007,F1,31,F1
21437-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
21438-sample_1_lv_0046706_007,F1,46,F1
21439-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
21440-sample_1_lv_0046706_007,F1,140,Mono_mac
21441-sample_1_lv_0046706_007,F1,69,F1
21442-sample_1_lv_0046706_007,F3,62,F3
21443-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21444-sample_1_lv_0046706_007,Undifferentiated_KC,112,Differentiated_KC
21445-sample_1_lv_0046706_007,F3,28,Undifferentiated_KC
21446-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
21447-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21448-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21449-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21450-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21451-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21452-sample_1_lv_0046706_007,VE2,28,Undifferentiated_KC
21453-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21454-sample_1_lv_0046706_007,Undifferentiated_KC,112,Differentiated_KC
21455-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21456-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21457-sample_1_lv_0046706_007,Th,27,Mono_mac
21458-sample_1_lv_0046706_007,Mono_mac,31,F1
21459-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21460-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21461-sample_1_lv_0046706_007,Undifferentiated_KC,74,Undifferentiated_KC
21462-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
21463-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21464-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21465-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21466-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21467-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
21468-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21469-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21470-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21528-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21531-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21532-sample_1_lv_0046706_007,Mono_mac,28,Undifferentiated_KC
21533-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
21534-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
21535-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21536-sample_1_lv_0046706_007,Mono_mac,18,Undifferentiated_KC
21537-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21538-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21539-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21540-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21541-sample_1_lv_0046706_007,VE2,28,Undifferentiated_KC
21542-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21543-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21544-sample_1_lv_0046706_007,VE2,28,Undifferentiated_KC
21545-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21546-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21547-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21548-sample_1_lv_0046706_007,Undifferentiated_KC,238,Differentiated_KC
21549-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21550-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21551-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21552-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21553-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21554-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21555-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21556-sample_1_lv_0046706_007,Differentiated_KC,202,Differentiated_KC
21557-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21558-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21559-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21560-sample_1_lv_0046706_007,Differentiated_KC,82,Undifferentiated_KC
21561-sample_1_lv_0046706_007,Differentiated_KC,82,Undifferentiated_KC
21562-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21563-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21564-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21565-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
21566-sample_1_lv_0046706_007,Differentiated_KC,277,Differentiated_KC
21567-sample_1_lv_0046706_007,Differentiated_KC,203,Differentiated_KC
21568-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21569-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21570-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
21571-sample_1_lv_0046706_007,Differentiated_KC,203,Differentiated_KC
21572-sample_1_lv_0046706_007,Differentiated_KC,82,Undifferentiated_KC
21573-sample_1_lv_0046706_007,Differentiated_KC,238,Differentiated_KC
21574-sample_1_lv_0046706_007,Differentiated_KC,203,Differentiated_KC
21575-sample_1_lv_0046706_007,Differentiated_KC,203,Differentiated_KC
21576-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21577-sample_1_lv_0046706_007,Undifferentiated_KC,82,Undifferentiated_KC
21578-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
21792-sample_1_lv_0046706_007,Differentiated_KC,245,Differentiated_KC
21793-sample_1_lv_0046706_007,Differentiated_KC,270,Differentiated_KC
24155-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
24156-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24157-sample_1_lv_0046706_007,LC,28,Undifferentiated_KC
24158-sample_1_lv_0046706_007,Differentiated_KC,243,Undifferentiated_KC
24159-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24160-sample_1_lv_0046706_007,Mono_mac,161,F1
24161-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24162-sample_1_lv_0046706_007,Tc,35,F1
24163-sample_1_lv_0046706_007,Mono_mac,134,F1
24164-sample_1_lv_0046706_007,F2,99,Mono_mac
24165-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24166-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
24167-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24168-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24169-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24170-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24171-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24172-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24173-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24174-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24175-sample_1_lv_0046706_007,MigDC,76,Undifferentiated_KC
24176-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24177-sample_1_lv_0046706_007,Mono_mac,76,Undifferentiated_KC
24178-sample_1_lv_0046706_007,Undifferentiated_KC,74,Undifferentiated_KC
24179-sample_1_lv_0046706_007,Differentiated_KC,76,Undifferentiated_KC
24180-sample_1_lv_0046706_007,VE2,20,Mono_mac
24181-sample_1_lv_0046706_007,Pericyte_2,43,Mono_mac
24182-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24183-sample_1_lv_0046706_007,F3,136,F1
24184-sample_1_lv_0046706_007,Melanocyte,73,Undifferentiated_KC
24185-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24186-sample_1_lv_0046706_007,Macro_1,31,F1
24187-sample_1_lv_0046706_007,F3,76,Undifferentiated_KC
24188-sample_1_lv_0046706_007,DC2,31,F1
24189-sample_1_lv_0046706_007,LC,76,Undifferentiated_KC
24190-sample_1_lv_0046706_007,F1,76,Undifferentiated_KC
24191-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24192-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24193-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24194-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24195-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24196-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24197-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24198-sample_1_lv_0046706_007,F1,76,Undifferentiated_KC
24199-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24200-sample_1_lv_0046706_007,F1,142,F1
24201-sample_1_lv_0046706_007,F1,37,Undifferentiated_KC
24202-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24203-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24204-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24205-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24206-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24207-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24208-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24209-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24210-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24211-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24212-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
24213-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24214-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24215-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24216-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24217-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
24218-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24219-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24220-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
24221-sample_1_lv_0046706_007,Undifferentiated_KC,243,Undifferentiated_KC
24222-sample_1_lv_0046706_007,VE2,76,Undifferentiated_KC
24223-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24224-sample_1_lv_0046706_007,VE3,46,F1
24225-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24226-sample_1_lv_0046706_007,Undifferentiated_KC,199,Undifferentiated_KC
24227-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24228-sample_1_lv_0046706_007,F1,56,F1
24229-sample_1_lv_0046706_007,Macro_1,50,Mono_mac
24230-sample_1_lv_0046706_007,F1,69,F1
24231-sample_1_lv_0046706_007,Mono_mac,56,F1
24232-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
24233-sample_1_lv_0046706_007,Mono_mac,86,Mono_mac
24234-sample_1_lv_0046706_007,F2,65,F2
24261-sample_1_lv_0046706_007,Differentiated_KC,152,Differentiated_KC
24262-sample_1_lv_0046706_007,Th,85,F1
24263-sample_1_lv_0046706_007,Differentiated_KC,228,Differentiated_KC
24264-sample_1_lv_0046706_007,Macro_1,85,F1
24265-sample_1_lv_0046706_007,Differentiated_KC,153,Differentiated_KC
24266-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24267-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
24268-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
24269-sample_1_lv_0046706_007,VE2,28,Undifferentiated_KC
24270-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24271-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24272-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24273-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24274-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24281-sample_1_lv_0046706_007,F2,184,F2
24282-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24283-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24284-sample_1_lv_0046706_007,Undifferentiated_KC,184,F2
24285-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
24286-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24287-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
24288-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
25140-sample_1_lv_0046706_007,Mono_mac,161,F1
25141-sample_1_lv_0046706_007,Macro_1,28,Undifferentiated_KC
25150-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
25151-sample_1_lv_0046706_007,Undifferentiated_KC,112,Differentiated_KC
25152-sample_1_lv_0046706_007,Undifferentiated_KC,28,Undifferentiated_KC
25153-sample_1_lv_0046706_007,LC,28,Undifferentiated_KC
25154-sample_1_lv_0046706_007,MigDC,28,Undifferentiated_KC
25155-sample_1_lv_0046706_007,Undifferentiated_KC,76,Undifferentiated_KC
25160-sample_1_lv_0046706_007,Differentiated_KC,179,Differentiated_KC
25161-sample_1_lv_0046706_007,Pericyte_1,155,Pericyte_1
25162-sample_1_lv_0046706_007,Differentiated_KC,279,Differentiated_KC
25262-sample_1_lv_0046706_007,VE1,141,F1
25263-sample_1_lv_0046706_007,Undifferentiated_KC,35,F1
25264-sample_1_lv_0046706_007,Mono_mac,98,F1
25265-sample_1_lv_0046706_007,F1,124,Mono_mac
25266-sample_1_lv_0046706_007,Macro_1,156,F1
25267-sample_1_lv_0046706_007,F1,35,F1
25268-sample_1_lv_0046706_007,F1,34,F1
25269-sample_1_lv_0046706_007,VE3,38,F1
25271-sample_1_lv_0046706_007,F3,43,Mono_mac
25310-sample_1_lv_0046706_007,Differentiated_KC,197,Differentiated_KC
25313-sample_1_lv_0046706_007,F3,26,F1
25314-sample_1_lv_0046706_007,F2,34,F1
25315-sample_1_lv_0046706_007,F1,143,F1
25378-sample_1_lv_0046706_007,F1,34,F1
25379-sample_1_lv_0046706_007,Undifferentiated_KC,111,F2
25380-sample_1_lv_0046706_007,F2,34,F1
25381-sample_1_lv_0046706_007,Undifferentiated_KC,100,F1
25382-sample_1_lv_0046706_007,F1,114,F2
25383-sample_1_lv_0046706_007,Mono_mac,50,Mono_mac
25384-sample_1_lv_0046706_007,F1,50,Mono_mac
25385-sample_1_lv_0046706_007,F3,56,F1
25386-sample_1_lv_0046706_007,Tc,69,F1
25387-sample_1_lv_0046706_007,F3,56,F1
25388-sample_1_lv_0046706_007,F3,177,F3
25389-sample_1_lv_0046706_007,F3,43,Mono_mac
25390-sample_1_lv_0046706_007,Differentiated_KC,14,F1
25391-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
25392-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
25393-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25394-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
25395-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
25396-sample_1_lv_0046706_007,Differentiated_KC,57,Undifferentiated_KC
25397-sample_1_lv_0046706_007,Macro_1,59,Undifferentiated_KC
25398-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
